12.11,8.16,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.16,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.16,4.07,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.16,4.08,0.05,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.19,4.07,0.04,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.19,4.07,0.04,-127,-196.6
12.11,8.16,4.04,0.04,-127,-196.6
12.11,8.17,4.06,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.16,4.07,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.16,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.16,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.16,4.08,0.04,-127,-196.6
12.11,8.16,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.16,4.07,0.04,-127,-196.6
12.11,8.16,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.16,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.09,0.02,-127,-196.6
12.11,8.17,4.04,0.03,-127,-196.6
12.11,8.17,4.06,0.04,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.16,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.16,4.08,0.03,-127,-196.6
12.11,8.16,4.07,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.09,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.16,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.16,4.08,0.04,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.09,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.09,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.16,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.2,4.07,0.04,-127,-196.6
12.11,8.16,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.07,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.19,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.16,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.16,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.18,4.09,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.18,4.06,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.18,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.09,0.02,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.09,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.16,4.08,0.04,-127,-196.6
12.11,8.19,4.08,0.05,-127,-196.6
12.11,8.16,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.18,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.16,4.09,0.04,-127,-196.6
12.11,8.17,4.04,0.04,-127,-196.6
12.11,8.16,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.16,4.08,0.03,-127,-196.6
12.11,8.17,4.06,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.09,0.04,-127,-196.6
12.11,8.16,4.08,0.04,-127,-196.6
12.11,8.16,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.18,4.07,0.04,-127,-196.6
12.11,8.17,4.09,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.09,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.18,4.07,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.18,4.07,0.04,-127,-196.6
12.11,8.17,4.06,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.09,0.02,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.19,4.08,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.09,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.18,4.07,0.04,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.19,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.19,4.1,0.03,-127,-196.6
12.11,8.17,4.1,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.19,4.08,0.04,-127,-196.6
12.11,8.17,4.07,0.04,-127,-196.6
12.11,8.18,4.09,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.09,0.03,-127,-196.6
12.11,8.18,4.09,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.03,-127,-196.6
12.11,8.18,4.09,0.03,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.19,4.09,0.02,-127,-196.6
12.11,8.19,4.08,0.03,-127,-196.6
12.11,8.18,4.08,0.02,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.08,0.02,-127,-196.6
12.11,8.18,4.07,0.03,-127,-196.6
12.11,8.17,4.07,0.03,-127,-196.6
12.11,8.18,4.08,0.04,-127,-196.6
