12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.19,4.12,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.19,4.12,0.03,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.19,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.19,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.13,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.19,4.12,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.2,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.12,0.05,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.17,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.19,4.12,0.03,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.08,0.04,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.19,4.13,0.03,-127,-196.6
12.11,8.2,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.2,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.12,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.17,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.17,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.12,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.19,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.19,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.1,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.13,0.03,-127,-196.6
12.11,8.19,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.04,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.19,4.12,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.17,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.04,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.18,4.12,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.18,4.08,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.17,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.09,0.03,-127,-196.6
12.11,8.2,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.02,-127,-196.6
12.11,8.18,4.1,0.02,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.1,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.17,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.02,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.19,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.12,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.16,4.1,0.02,-127,-196.6
12.11,8.18,4.1,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.1,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.17,4.11,0.02,-127,-196.6
12.11,8.17,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.17,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.17,4.13,0.02,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.17,4.1,0.04,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.04,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.17,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.12,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.17,4.1,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.02,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.2,4.1,0.03,-127,-196.6
12.11,8.2,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.04,-127,-196.6
12.11,8.18,4.1,0.02,-127,-196.6
12.11,8.17,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.04,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.22,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.17,4.11,0.02,-127,-196.6
12.11,8.17,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.19,4.11,0.02,-127,-196.6
12.11,8.19,4.11,0.03,-127,-196.6
12.11,8.18,4.1,0.03,-127,-196.6
12.11,8.18,4.11,0.03,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.02,-127,-196.6
12.11,8.18,4.1,0.02,-127,-196.6
12.11,8.17,4.12,0.04,-127,-196.6
12.11,8.17,4.13,0.04,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
12.11,8.17,4.11,0.03,-127,-196.6
12.11,8.18,4.11,0.04,-127,-196.6
